task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,4.3 on the 1–5 scale., 4.0 on the 1–5 scale.,noi,4.3141584769230805,4.0,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",4.3, 4.6,noi,4.32511030322581,4.6,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",4.4 on the 1–5 scale., 4.4 on the 1–5 scale.,noi,4.42356434285714,4.4,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,4.1,4.1 on the 1–5 scale.,col,4.132724975,4.1,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,3.9, 4.0,loud,3.8812426521739103,4.0,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 3.5 out of 5., 4.4,noi,3.5271655625,4.4,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",I would rate this dimension as 4.1 out of 5., 4.5,loud,4.128797675,4.5,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,4.3 on the 1–5 scale., 3.7 on the 1–5 scale.,loud,4.28419866086957,3.7,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",3.8 on the 1–5 scale., 3.2 on the 1–5 scale.,dis,3.75871538461538,3.2,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,3.9,1.3 on the 1–5 scale.,col,3.86777415757576,1.3,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,1.3, 3.0 on the 1–5 scale.,noi,1.3223342125,3.0,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,1.4 on the 1–5 scale., 1.7 on the 1–5 scale.,noi,1.43979055652174,1.7,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",I would rate this dimension as 4.3 out of 5., 2.6,noi,4.2731230516129,2.6,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 4.2 out of 5., 4.1,dis,4.17644160689655,4.1,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",I would rate this dimension as 4.5 out of 5., 4.3,noi,4.50636955625,4.3,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",1.9, 3.7 on the 1–5 scale.,loud,1.90604280689655,3.7,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",I would rate this dimension as 3.4 out of 5., 2.2,loud,3.41472071875,2.2,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",I would rate this dimension as 1.7 out of 5., 3.3 on the 1–5 scale.,col,1.7277658969696998,3.3,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",3.0 on the 1–5 scale., 3.5 on the 1–5 scale.,loud,3.0246501741935496,3.5,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",4.2 on the 1–5 scale., 3.2 on the 1–5 scale.,dis,4.240095232,3.2,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",I would rate this dimension as 2.9 out of 5., 2.8 on the 1–5 scale.,col,2.9165224967741903,2.8,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,3.2,3.8 on the 1–5 scale.,loud,3.162746432,3.8,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,3.5 on the 1–5 scale.,3.2,col,3.5189465764705896,3.2,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,2.8 on the 1–5 scale.,,loud,2.75847151304348,,no_number
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,4.0, 4.4 on the 1–5 scale.,loud,3.98524085625,4.4,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 4.1 out of 5.,,loud,4.14410226956522,,no_number
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 4.1 out of 5.,4.2 on the 1–5 scale.,col,4.10026132903226,4.2,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",3.8 on the 1–5 scale., 2.9 on the 1–5 scale.,col,3.81919398064516,2.9,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,3.5, 2.0 on the 1–5 scale.,col,3.5343631548387098,2.0,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",3.8, 2.6 on the 1–5 scale.,noi,3.84449135757576,2.6,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,3.3, 1.8 on the 1–5 scale.,noi,3.3407633294117702,1.8,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",3.5, 2.8 on the 1–5 scale.,loud,3.5152666,2.8,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",I would rate this dimension as 3.5 out of 5., 2.7 on the 1–5 scale.,dis,3.4818363428571404,2.7,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",I would rate this dimension as 3.4 out of 5.,,dis,3.3963891870967697,,no_number
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",I would rate this dimension as 3.2 out of 5., 3.3 on the 1–5 scale.,noi,3.2367241076923103,3.3,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 3.1 out of 5., 4.0 on the 1–5 scale.,loud,3.1399782387096806,4.0,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 3.9 out of 5.,4.4,loud,3.88343596363636,4.4,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",I would rate this dimension as 3.2 out of 5., 2.6,noi,3.15280364516129,2.6,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 3.5 out of 5., 2.6 on the 1–5 scale.,loud,3.47965803225807,2.6,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",2.8 on the 1–5 scale., 1.5,dis,2.8033206758620697,1.5,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",1.7 on the 1–5 scale., 2.6 on the 1–5 scale.,col,1.6822202451612902,2.6,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,2.7,,loud,2.74774911428571,,no_number
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,3.4 on the 1–5 scale., No 3.5 on the 1–5 scale.,noi,3.39540676875,3.5,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",3.8 on the 1–5 scale., 2.3,dis,3.76751501875,2.3,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",3.2, 2.7,col,3.15192814375,2.7,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",I would rate this dimension as 3.9 out of 5., 3.6 on the 1–5 scale.,dis,3.91141802580645,3.6,success
